"Bar_ID","Seg_1","Seg_2","Pass","nat_barrier","section1.2"
55152,"55152_s","sink",0.5,FALSE,"55152_s,sink"
62689,"62689_s","sink",0.5,FALSE,"62689_s,sink"
2680,"2680_s","55152_s",0.5,FALSE,"2680_s,55152_s"
35836,"35836_s","55152_s",0.5,FALSE,"35836_s,55152_s"
42009,"42009_s","55152_s",0.5,FALSE,"42009_s,55152_s"
2857,"2857_s","2680_s",0.5,FALSE,"2857_s,2680_s"
42708,"42708_s","42009_s",0.5,FALSE,"42708_s,42009_s"
169,"169_s","2857_s",0.5,FALSE,"169_s,2857_s"
9418,"9418_s","2857_s",0,FALSE,"9418_s,2857_s"
16187,"16187_s","2857_s",0.5,FALSE,"16187_s,2857_s"
33106,"33106_s","2857_s",0.5,FALSE,"33106_s,2857_s"
65746,"65746_s","42708_s",0.5,FALSE,"65746_s,42708_s"
17976,"17976_s","16187_s",0.5,FALSE,"17976_s,16187_s"
33111,"33111_s","33106_s",0.5,FALSE,"33111_s,33106_s"
45658,"45658_s","65746_s",0.5,FALSE,"45658_s,65746_s"
17960,"17960_s","17976_s",0.5,FALSE,"17960_s,17976_s"
33563,"33563_s","33111_s",0.5,FALSE,"33563_s,33111_s"
44856,"44856_s","45658_s",0.5,FALSE,"44856_s,45658_s"
17868,"17868_s","17960_s",0.9,FALSE,"17868_s,17960_s"
12163,"12163_s","17868_s",0.5,FALSE,"12163_s,17868_s"
55152,"sink","55152_s",0.5,FALSE,"sink,55152_s"
62689,"sink","62689_s",0.5,FALSE,"sink,62689_s"
2680,"55152_s","2680_s",0.5,FALSE,"55152_s,2680_s"
35836,"55152_s","35836_s",0.5,FALSE,"55152_s,35836_s"
42009,"55152_s","42009_s",0.5,FALSE,"55152_s,42009_s"
2857,"2680_s","2857_s",0.5,FALSE,"2680_s,2857_s"
42708,"42009_s","42708_s",0.5,FALSE,"42009_s,42708_s"
169,"2857_s","169_s",0.5,FALSE,"2857_s,169_s"
9418,"2857_s","9418_s",0,FALSE,"2857_s,9418_s"
16187,"2857_s","16187_s",0.5,FALSE,"2857_s,16187_s"
33106,"2857_s","33106_s",0.5,FALSE,"2857_s,33106_s"
65746,"42708_s","65746_s",0.5,FALSE,"42708_s,65746_s"
17976,"16187_s","17976_s",0.5,FALSE,"16187_s,17976_s"
33111,"33106_s","33111_s",0.5,FALSE,"33106_s,33111_s"
45658,"65746_s","45658_s",0.5,FALSE,"65746_s,45658_s"
17960,"17976_s","17960_s",0.5,FALSE,"17976_s,17960_s"
33563,"33111_s","33563_s",0.5,FALSE,"33111_s,33563_s"
44856,"45658_s","44856_s",0.5,FALSE,"45658_s,44856_s"
17868,"17960_s","17868_s",0.9,FALSE,"17960_s,17868_s"
12163,"17868_s","12163_s",0.5,FALSE,"17868_s,12163_s"
