"sections","DCI_as"
"94256_s",22.06
"95488_s",5.68
"61578_s",10.2
"62253_s",17.86
"62917_s",17.91
"70014_s",2.78
"70699_s",17.88
"96365_s",17.85
"97065_s",1.52
"85223_s",4.83
"91801_s",4.67
"2610_s",8.43
"2984_s",0.01
"25356_s",0.04
"32719_s",0.15
"75225_s",2.43
"80407_s",2.48
"96371_s",14.52
"3189_s",4.79
"26703_s",1.21
"32861_s",5.05
"4303_s",0.54
"7971_s",0.79
"15068_s",4.06
"16497_s",1.89
"29755_s",0.73
"46796_s",1.54
"4199_s",0
"36929_s",0.02
"17940_s",0.67
"47443_s",0.92
"4198_s",2.8
"36947_s",0
"18143_s",1.01
"73454_s",8.05
"387_s",2.39
"1401_s",0.02
"14474_s",2.49
"36952_s",1.48
"19735_s",0.01
"50770_s",0
"77034_s",0
"1415_s",0
"39535_s",1.32
"19720_s",2.77
"50751_s",2.7
"77038_s",0.02
"1414_s",0
"40587_s",0.55
"13469_s",0.23
"21826_s",2.56
"50727_s",1.39
"77116_s",3.53
"9891_s",1.79
"40478_s",0.46
"13728_s",0.8
"49893_s",3.11
"10447_s",1.7
"10531_s",0
"21722_s",0.63
"42043_s",2.49
"53049_s",0
"53183_s",0
"56321_s",1.09
"10519_s",0
"52935_s",2
"53181_s",0.85
"10518_s",1.36
"52900_s",0.57
"10552_s",0.06
"10795_s",1.06
"sink",0.22
