ObID,BarrierOrFlagID,Downstream_Barrier,BarrierOrFlagLabel,Downstream_BarrierLabel
1,94256,Sink,62,Sink
2,95488,Sink,58,Sink
3,61578,94256,47,62
4,62253,94256,3,62
5,62917,94256,6,62
6,70014,94256,43,62
7,70699,94256,2,62
8,96365,94256,7,62
9,97065,94256,29,62
10,85223,95488,5,58
11,91801,95488,9,58
12,2610,61578,4,47
13,2984,61578,31,47
14,25356,61578,30,47
15,32719,61578,61,47
16,75225,70014,1,43
17,80407,70014,10,43
18,96371,96365,8,7
19,3189,2984,60,31
20,26703,25356,44,30
21,32861,32719,49,61
22,4303,3189,34,60
23,7971,3189,69,60
24,15068,3189,11,60
25,16497,3189,27,60
26,29755,32861,57,49
27,46796,32861,35,49
28,4199,4303,63,34
29,36929,7971,24,69
30,17940,16497,56,27
31,47443,46796,46,35
32,4198,4199,21,63
33,36947,36929,54,24
34,18143,17940,32,56
35,73454,47443,25,46
36,387,4198,12,21
37,1401,4198,51,21
38,14474,4198,16,21
39,36952,36947,19,54
40,19735,18143,22,32
41,50770,73454,71,25
42,77034,73454,52,25
43,1415,1401,59,51
44,39535,36952,38,19
45,19720,19735,28,22
46,50751,50770,39,71
47,77038,77034,41,52
48,1414,1415,65,59
49,40587,39535,23,38
50,13469,19720,37,28
51,21826,19720,18,28
52,50727,50751,70,39
53,77116,77038,45,41
54,9891,1414,66,65
55,40478,40587,14,23
56,13728,13469,50,37
57,49893,50727,48,70
58,10447,9891,17,66
59,10531,9891,67,66
60,21722,40478,53,14
61,42043,49893,15,48
62,53049,49893,33,48
63,53183,49893,55,48
64,56321,49893,40,48
65,10519,10531,68,67
66,52935,42043,13,15
67,53181,53183,26,55
68,10518,10519,36,68
69,52900,52935,42,13
70,10552,10518,72,36
71,10795,10552,20,72
