"Seg_ID","Shape_Length"
"sink",17906.76
"94256_s",1618058.73
"95488_s",385901.1
"61578_s",770959.64
"62253_s",44917.77
"62917_s",56305.22
"70014_s",139735.26
"70699_s",49646.13
"96365_s",1163.46
"97065_s",121837.1
"85223_s",61485.66
"91801_s",27229.53
"2610_s",60351.75
"2984_s",1069.43
"25356_s",3551.25
"32719_s",11910.19
"75225_s",47388.38
"80407_s",56889.35
"96371_s",51878.67
"3189_s",343400.17
"26703_s",97404.93
"32861_s",405961.76
"4303_s",43394.34
"7971_s",63161.5
"15068_s",51495.92
"16497_s",152026.44
"29755_s",58494.28
"46796_s",124012.49
"4199_s",37.96
"36929_s",1796.96
"17940_s",54089.9
"47443_s",73799.77
"4198_s",157673.84
"36947_s",219.09
"18143_s",81502.81
"73454_s",646904.46
"387_s",32094.22
"1401_s",1353.3
"14474_s",52660.53
"36952_s",118630.02
"19735_s",598.63
"50770_s",394.38
"77034_s",375.24
"1415_s",25.25
"39535_s",106048.86
"19720_s",159756.95
"50751_s",216770.17
"77038_s",1418.8
"1414_s",18.85
"40587_s",39829.65
"13469_s",18822.68
"21826_s",78054.03
"50727_s",111797.93
"77116_s",283661.47
"9891_s",95876.17
"40478_s",4915.1
"13728_s",63911.02
"49893_s",247474.43
"10447_s",60351.7
"10531_s",33.17
"21722_s",50946.36
"42043_s",1119.03
"53049_s",35.05
"53183_s",84.21
"56321_s",87280.16
"10519_s",2.86
"52935_s",1981.87
"53181_s",67900.24
"10518_s",109111.93
"52900_s",45470.86
"10552_s",5183.2
"10795_s",85167.87
