"Seg_ID","Seg"
"3_s","3_s"
"3_s","sink"
"3_s","9_s"
"3_s","13_s"
"3_s","17_s"
"3_s","19_s"
"6_s","6_s"
"6_s","sink"
"9_s","9_s"
"9_s","3_s"
"9_s","18_s"
"13_s","13_s"
"13_s","3_s"
"13_s","12_s"
"17_s","17_s"
"17_s","3_s"
"17_s","30_s"
"19_s","19_s"
"19_s","3_s"
"19_s","31_s"
"19_s","34_s"
"19_s","36_s"
"18_s","18_s"
"18_s","9_s"
"12_s","12_s"
"12_s","13_s"
"30_s","30_s"
"30_s","17_s"
"31_s","31_s"
"31_s","19_s"
"34_s","34_s"
"34_s","19_s"
"34_s","43_s"
"34_s","45_s"
"36_s","36_s"
"36_s","19_s"
"43_s","43_s"
"43_s","34_s"
"45_s","45_s"
"45_s","34_s"
"sink","sink"
"sink","3_s"
"sink","6_s"
