"start","end","path2","barrier_id","pathway_pass","start_section_length","finish_section_length"
"3_s","3_s","3_s","NA",1,89.48,89.48
"3_s","6_s","3_s,sink,6_s","3,6",0,89.48,8.61
"3_s","9_s","3_s,9_s","9",0.5,89.48,18.08
"3_s","13_s","3_s,13_s","13",0,89.48,14.37
"3_s","17_s","3_s,17_s","17",0.2,89.48,27.89
"3_s","19_s","3_s,19_s","19",0,89.48,76.79
"3_s","18_s","3_s,9_s,18_s","9,18",0,89.48,9.61
"3_s","12_s","3_s,13_s,12_s","13,12",0,89.48,11.28
"3_s","30_s","3_s,17_s,30_s","17,30",0.1,89.48,5.86
"3_s","31_s","3_s,19_s,31_s","19,31",0,89.48,21.75
"3_s","34_s","3_s,19_s,34_s","19,34",0,89.48,39.71
"3_s","36_s","3_s,19_s,36_s","19,36",0,89.48,11.79
"3_s","43_s","3_s,19_s,34_s,43_s","19,34,43",0,89.48,33.83
"3_s","45_s","3_s,19_s,34_s,45_s","19,34,45",0,89.48,13.57
"3_s","sink","3_s,sink","3",0.5,89.48,61.28
"6_s","3_s","6_s,sink,3_s","6,3",0,8.61,89.48
"6_s","6_s","6_s","NA",1,8.61,8.61
"6_s","9_s","6_s,sink,3_s,9_s","6,3,9",0,8.61,18.08
"6_s","13_s","6_s,sink,3_s,13_s","6,3,13",0,8.61,14.37
"6_s","17_s","6_s,sink,3_s,17_s","6,3,17",0,8.61,27.89
"6_s","19_s","6_s,sink,3_s,19_s","6,3,19",0,8.61,76.79
"6_s","18_s","6_s,sink,3_s,9_s,18_s","6,3,9,18",0,8.61,9.61
"6_s","12_s","6_s,sink,3_s,13_s,12_s","6,3,13,12",0,8.61,11.28
"6_s","30_s","6_s,sink,3_s,17_s,30_s","6,3,17,30",0,8.61,5.86
"6_s","31_s","6_s,sink,3_s,19_s,31_s","6,3,19,31",0,8.61,21.75
"6_s","34_s","6_s,sink,3_s,19_s,34_s","6,3,19,34",0,8.61,39.71
"6_s","36_s","6_s,sink,3_s,19_s,36_s","6,3,19,36",0,8.61,11.79
"6_s","43_s","6_s,sink,3_s,19_s,34_s,43_s","6,3,19,34,43",0,8.61,33.83
"6_s","45_s","6_s,sink,3_s,19_s,34_s,45_s","6,3,19,34,45",0,8.61,13.57
"6_s","sink","6_s,sink","6",0,8.61,61.28
"9_s","3_s","9_s,3_s","9",0.5,18.08,89.48
"9_s","6_s","9_s,3_s,sink,6_s","9,3,6",0,18.08,8.61
"9_s","9_s","9_s","NA",1,18.08,18.08
"9_s","13_s","9_s,3_s,13_s","9,13",0,18.08,14.37
"9_s","17_s","9_s,3_s,17_s","9,17",0.1,18.08,27.89
"9_s","19_s","9_s,3_s,19_s","9,19",0,18.08,76.79
"9_s","18_s","9_s,18_s","18",0,18.08,9.61
"9_s","12_s","9_s,3_s,13_s,12_s","9,13,12",0,18.08,11.28
"9_s","30_s","9_s,3_s,17_s,30_s","9,17,30",0.05,18.08,5.86
"9_s","31_s","9_s,3_s,19_s,31_s","9,19,31",0,18.08,21.75
"9_s","34_s","9_s,3_s,19_s,34_s","9,19,34",0,18.08,39.71
"9_s","36_s","9_s,3_s,19_s,36_s","9,19,36",0,18.08,11.79
"9_s","43_s","9_s,3_s,19_s,34_s,43_s","9,19,34,43",0,18.08,33.83
"9_s","45_s","9_s,3_s,19_s,34_s,45_s","9,19,34,45",0,18.08,13.57
"9_s","sink","9_s,3_s,sink","9,3",0.25,18.08,61.28
"13_s","3_s","13_s,3_s","13",0,14.37,89.48
"13_s","6_s","13_s,3_s,sink,6_s","13,3,6",0,14.37,8.61
"13_s","9_s","13_s,3_s,9_s","13,9",0,14.37,18.08
"13_s","13_s","13_s","NA",1,14.37,14.37
"13_s","17_s","13_s,3_s,17_s","13,17",0,14.37,27.89
"13_s","19_s","13_s,3_s,19_s","13,19",0,14.37,76.79
"13_s","18_s","13_s,3_s,9_s,18_s","13,9,18",0,14.37,9.61
"13_s","12_s","13_s,12_s","12",0.8,14.37,11.28
"13_s","30_s","13_s,3_s,17_s,30_s","13,17,30",0,14.37,5.86
"13_s","31_s","13_s,3_s,19_s,31_s","13,19,31",0,14.37,21.75
"13_s","34_s","13_s,3_s,19_s,34_s","13,19,34",0,14.37,39.71
"13_s","36_s","13_s,3_s,19_s,36_s","13,19,36",0,14.37,11.79
"13_s","43_s","13_s,3_s,19_s,34_s,43_s","13,19,34,43",0,14.37,33.83
"13_s","45_s","13_s,3_s,19_s,34_s,45_s","13,19,34,45",0,14.37,13.57
"13_s","sink","13_s,3_s,sink","13,3",0,14.37,61.28
"17_s","3_s","17_s,3_s","17",0.2,27.89,89.48
"17_s","6_s","17_s,3_s,sink,6_s","17,3,6",0,27.89,8.61
"17_s","9_s","17_s,3_s,9_s","17,9",0.1,27.89,18.08
"17_s","13_s","17_s,3_s,13_s","17,13",0,27.89,14.37
"17_s","17_s","17_s","NA",1,27.89,27.89
"17_s","19_s","17_s,3_s,19_s","17,19",0,27.89,76.79
"17_s","18_s","17_s,3_s,9_s,18_s","17,9,18",0,27.89,9.61
"17_s","12_s","17_s,3_s,13_s,12_s","17,13,12",0,27.89,11.28
"17_s","30_s","17_s,30_s","30",0.5,27.89,5.86
"17_s","31_s","17_s,3_s,19_s,31_s","17,19,31",0,27.89,21.75
"17_s","34_s","17_s,3_s,19_s,34_s","17,19,34",0,27.89,39.71
"17_s","36_s","17_s,3_s,19_s,36_s","17,19,36",0,27.89,11.79
"17_s","43_s","17_s,3_s,19_s,34_s,43_s","17,19,34,43",0,27.89,33.83
"17_s","45_s","17_s,3_s,19_s,34_s,45_s","17,19,34,45",0,27.89,13.57
"17_s","sink","17_s,3_s,sink","17,3",0.1,27.89,61.28
"19_s","3_s","19_s,3_s","19",0,76.79,89.48
"19_s","6_s","19_s,3_s,sink,6_s","19,3,6",0,76.79,8.61
"19_s","9_s","19_s,3_s,9_s","19,9",0,76.79,18.08
"19_s","13_s","19_s,3_s,13_s","19,13",0,76.79,14.37
"19_s","17_s","19_s,3_s,17_s","19,17",0,76.79,27.89
"19_s","19_s","19_s","NA",1,76.79,76.79
"19_s","18_s","19_s,3_s,9_s,18_s","19,9,18",0,76.79,9.61
"19_s","12_s","19_s,3_s,13_s,12_s","19,13,12",0,76.79,11.28
"19_s","30_s","19_s,3_s,17_s,30_s","19,17,30",0,76.79,5.86
"19_s","31_s","19_s,31_s","31",0.8,76.79,21.75
"19_s","34_s","19_s,34_s","34",0,76.79,39.71
"19_s","36_s","19_s,36_s","36",0.5,76.79,11.79
"19_s","43_s","19_s,34_s,43_s","34,43",0,76.79,33.83
"19_s","45_s","19_s,34_s,45_s","34,45",0,76.79,13.57
"19_s","sink","19_s,3_s,sink","19,3",0,76.79,61.28
"18_s","3_s","18_s,9_s,3_s","18,9",0,9.61,89.48
"18_s","6_s","18_s,9_s,3_s,sink,6_s","18,9,3,6",0,9.61,8.61
"18_s","9_s","18_s,9_s","18",0,9.61,18.08
"18_s","13_s","18_s,9_s,3_s,13_s","18,9,13",0,9.61,14.37
"18_s","17_s","18_s,9_s,3_s,17_s","18,9,17",0,9.61,27.89
"18_s","19_s","18_s,9_s,3_s,19_s","18,9,19",0,9.61,76.79
